optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002049,1,0,0.168,0.019,2.8,2.947,0.023631,0.1588
10002049,2,0,0.164,0.101,2.8,2.937,0.023631,0.1521
10002049,3,0,0.16,0.145,2.8,3,0.023631,0.2161
10002049,4,0,0.148,0.162,2.8,2.993,0.023631,0.2101
10002049,5,0,0.144,0.167,2.8,3.025,0.023631,0.24
10002049,6,0,0.14,0.224,2.8,3.017,0.023631,0.2407
10002049,7,0,0.136,0.236,2.8,3.01,0.023631,0.236
10002049,8,0,0.132,0.216,2.8,3.005,0.023631,0.227
10002049,9,0,0.12,0.187,2.8,2.979,0.023631,0.1965
10002049,10,0,0.116,0.197,2.8,2.988,0.023631,0.2054
10002049,11,0,0.112,0.185,2.8,2.981,0.023631,0.1966
10002049,12,0,0.108,0.231,2.8,3.002,0.023631,0.2214
10002049,13,0,0.104,0.245,2.8,3.009,0.023631,0.2289
10002049,14,0,0.092,0.249,2.8,3.051,0.023631,0.2645
10002049,15,0,0.088,0.206,2.8,3.058,0.023631,0.2669
10002049,16,0,0.08,0.246,2.8,3.081,0.024739,0.2902
10002049,17,0,0.076,0.015,2.8,3.068,0.024739,0.2738
10002049,18,0,0.064,0.005,2.8,3.05,0.024739,0.253
10002049,19,0,0.06,0.027,2.8,3.062,0.024739,0.2663
10002049,20,0,0.056,0.211,2.8,3.033,0.024739,0.2384
10002049,21,0,0.052,0.025,2.8,3.057,0.024739,0.26
10002049,22,0,0.048,0.04,2.8,3.061,0.024739,0.2643
10002049,23,0,0.036,0.295,2.8,3.08,0.024739,0.2837
10002049,24,0,0.032,0.143,2.8,3.076,0.024739,0.2763
10002049,25,0,0.028,0.117,2.8,3.046,0.024739,0.247
10002049,26,0,0.024,0.055,2.8,3.037,0.024739,0.237
10002049,27,0,0.02,0.055,2.8,3.042,0.024739,0.2407
10002049,28,0,0.008,0.03,2.8,3.058,0.024739,0.2542
10002049,29,0,0.004,0.116,2.8,3.007,0.024739,0.2064
10002050,1,0,0.168,0.097,2.85,2.947,0.023631,0.1159
10002050,2,0,0.164,0.109,2.85,2.937,0.023631,0.1094
10002050,3,0,0.16,0.123,2.85,3,0.023631,0.1671
10002050,4,0,0.148,0.141,2.85,2.993,0.023631,0.1622
10002050,5,0,0.144,0.153,2.85,3.025,0.023631,0.1924
10002050,6,0,0.14,0.196,2.85,3.017,0.023631,0.1927
10002050,7,0,0.136,0.206,2.85,3.01,0.023631,0.1881
10002050,8,0,0.132,0.188,2.85,3.005,0.023631,0.179
10002050,9,0,0.12,0.169,2.85,2.979,0.023631,0.1506
10002050,10,0,0.116,0.159,2.85,2.988,0.023631,0.1556
10002050,11,0,0.112,0.156,2.85,2.981,0.023631,0.1481
10002050,12,0,0.108,0.186,2.85,3.002,0.023631,0.1708
10002050,13,0,0.104,0.209,2.85,3.009,0.023631,0.1801
10002050,14,0,0.092,0.19,2.85,3.051,0.023631,0.2125
10002050,15,0,0.088,0.193,2.85,3.058,0.023631,0.2186
10002050,16,0,0.08,0.218,2.85,3.081,0.024739,0.241
10002050,17,0,0.076,0.121,2.85,3.068,0.024739,0.224
10002050,18,0,0.064,0.007,2.85,3.05,0.024739,0.2046
10002050,19,0,0.06,0.192,2.85,3.062,0.024739,0.218
10002050,20,0,0.056,0.188,2.85,3.033,0.024739,0.1892
10002050,21,0,0.052,0.07,2.85,3.057,0.024739,0.2106
10002050,22,0,0.048,0.168,2.85,3.061,0.024739,0.215
10002050,23,0,0.036,0.301,2.85,3.08,0.024739,0.2356
10002050,24,0,0.032,0.196,2.85,3.076,0.024739,0.2286
10002050,25,0,0.028,0.226,2.85,3.046,0.024739,0.1987
10002050,26,0,0.024,0.104,2.85,3.037,0.024739,0.187
10002050,27,0,0.02,0.004,2.85,3.042,0.024739,0.191
10002050,28,0,0.008,0.027,2.85,3.058,0.024739,0.2046
10002050,29,0,0.004,0.189,2.85,3.007,0.024739,0.1557
10002051,1,0,0.168,0.104,2.9,2.947,0.023631,0.0779
10002051,2,0,0.164,0.114,2.9,2.937,0.023631,0.0739
10002051,3,0,0.16,0.13,2.9,3,0.023631,0.1256
10002051,4,0,0.148,0.134,2.9,2.993,0.023631,0.119
10002051,5,0,0.144,0.145,2.9,3.025,0.023631,0.1474
10002051,6,0,0.14,0.176,2.9,3.017,0.023631,0.1477
10002051,7,0,0.136,0.185,2.9,3.01,0.023631,0.1435
10002051,8,0,0.132,0.174,2.9,3.005,0.023631,0.1357
10002051,9,0,0.12,0.152,2.9,2.979,0.023631,0.107
10002051,10,0,0.116,0.148,2.9,2.988,0.023631,0.1121
10002051,11,0,0.112,0.139,2.9,2.981,0.023631,0.1035
10002051,12,0,0.108,0.157,2.9,3.002,0.023631,0.1236
10002051,13,0,0.104,0.178,2.9,3.009,0.023631,0.1331
10002051,14,0,0.092,0.184,2.9,3.051,0.023631,0.1668
10002051,15,0,0.088,0.174,2.9,3.058,0.023631,0.1708
10002051,16,0,0.08,0.203,2.9,3.081,0.024739,0.1935
10002051,17,0,0.076,0.163,2.9,3.068,0.024739,0.1768
10002051,18,0,0.064,0.038,2.9,3.05,0.024739,0.1544
10002051,19,0,0.06,0.163,2.9,3.062,0.024739,0.1686
10002051,20,0,0.056,0.156,2.9,3.033,0.024739,0.14
10002051,21,0,0.052,0.155,2.9,3.057,0.024739,0.1622
10002051,22,0,0.048,0.145,2.9,3.061,0.024739,0.1653
10002051,23,0,0.036,0.237,2.9,3.08,0.024739,0.1852
10002051,24,0,0.032,0.066,2.9,3.076,0.024739,0.1785
10002051,25,0,0.028,0.16,2.9,3.046,0.024739,0.1485
10002051,26,0,0.024,0.018,2.9,3.037,0.024739,0.1385
10002051,27,0,0.02,0.024,2.9,3.042,0.024739,0.141
10002051,28,0,0.008,0.063,2.9,3.058,0.024739,0.1546
10002051,29,0,0.004,0.135,2.9,3.007,0.024739,0.106
10002052,1,0,0.168,0.108,2.95,2.947,0.023631,0.0486
10002052,2,0,0.164,0.116,2.95,2.937,0.023631,0.0455
10002052,3,0,0.16,0.129,2.95,3,0.023631,0.0881
10002052,4,0,0.148,0.128,2.95,2.993,0.023631,0.0806
10002052,5,0,0.144,0.13,2.95,3.025,0.023631,0.1036
10002052,6,0,0.14,0.159,2.95,3.017,0.023631,0.1059
10002052,7,0,0.136,0.168,2.95,3.01,0.023631,0.1029
10002052,8,0,0.132,0.159,2.95,3.005,0.023631,0.0956
10002052,9,0,0.12,0.142,2.95,2.979,0.023631,0.0698
10002052,10,0,0.116,0.136,2.95,2.988,0.023631,0.073
10002052,11,0,0.112,0.132,2.95,2.981,0.023631,0.066
10002052,12,0,0.108,0.138,2.95,3.002,0.023631,0.0814
10002052,13,0,0.104,0.156,2.95,3.009,0.023631,0.0902
10002052,14,0,0.092,0.153,2.95,3.051,0.023631,0.1191
10002052,15,0,0.088,0.153,2.95,3.058,0.023631,0.1241
10002052,16,0,0.08,0.162,2.95,3.081,0.024739,0.1438
10002052,17,0,0.076,0.14,2.95,3.068,0.024739,0.1286
10002052,18,0,0.064,0.121,2.95,3.05,0.024739,0.108
10002052,19,0,0.06,0.156,2.95,3.062,0.024739,0.1219
10002052,20,0,0.056,0.152,2.95,3.033,0.024739,0.0952
10002052,21,0,0.052,0.142,2.95,3.057,0.024739,0.1143
10002052,22,0,0.048,0.139,2.95,3.061,0.024739,0.117
10002052,23,0,0.036,0.187,2.95,3.08,0.024739,0.1355
10002052,24,0,0.032,0.138,2.95,3.076,0.024739,0.129
10002052,25,0,0.028,0.17,2.95,3.046,0.024739,0.1009
10002052,26,0,0.024,0,2.95,3.037,0.024739,0.0885
